seasonalchristmasTelevision,1,christmas,seasonal,Television,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.10,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.20,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.30,0.31,0.32,0.33,0.34,0.35,1335783.5,1189898.51,1185041.65,974519.5,767159.95,839714.5,895200.85,194136.79,0.36,0.37,0.38,0.39,0.40,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.50,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.60,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.70,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.80,0.81,1799321.21,1697979.25,990863.16,967766.18,985320.89,228417.12,47248.92,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.90,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99,0.100,0.101,0.102,0.103,0.104,0.105,0.106,0.107,0.108,0.109,0.110,0.111,0.112,0.113,0.114,0.115,0.116,0.117,0.118,0.119,0.120,0.121,0.122,0.123,0.124,0.125,931479.62,1808812.55,1764725.67,905370.19,764283.1,964730.76,209694.34,75622.38,0.126,0.127,0.128,0.129,0.130,0.131,0.132,0.133,0.134,0.135,0.136,0.137,0.138,0.139,0.140,0.141,0.142,0.143,0.144,0.145,0.146,0.147,0.148,0.149,0.150,0.151,0.152,0.153,0.154,0.155,0.156,0.157,0.158,0.159,0.160,0.161,0.162,0.163,0.164,0.165,0.166,0.167,0.168,0.169,931479.62.1,1808812.55.1,1764725.67.1,905370.19.1,764283.1.1,964730.76.1,209694.34.1,75622.38.1,0.170,0.171,0.172,0.173,0.174,0.175,0.176,0.177,0.178,0.179,0.180,0.181,0.182,0.183,0.184,0.185,0.186,0.187,0.188,0.189,0.190,0.191,0.192,0.193,0.194,0.195,0.196,0.197,0.198,0.199,0.200,0.201,0.202,0.203
qualityfoodfoodthreezeroTelevision,2,foodthreezero,qualityfood,Television,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423512.83,702994.63,509573.8,49732.22,0.0,398516.8438,434771.4066,386310.8318,54126.768,0.0,0.0,0.0,0.0,0.0,425696.1397,579433.2398,534294.5705,0.0,0.0,348533.1695,353559.5047,317853.8608,31548.5746,0.0,0.0,401684.119,374753.3995,373218.7266,43712.7792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423512.83,702994.63,509573.8,49732.22,0.0,398516.8438,434771.4066,386310.8318,54126.768,0.0,0.0,0.0,0.0,0.0,425696.1397,579433.2398,534294.5705,0.0,0.0,348533.1695,353559.5047,317853.8608,31548.5746,0.0,0.0,401684.119,374753.3995,373218.7266,43712.7792,0.0
fairpricesccptPrint,3,ccpt,fairprices,Print,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,91034.8579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91034.8579,91034.8579,91034.8579,91034.8579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182069.6988,85934.1483,85934.1483,85934.1483,171868.2966,171868.2966,171868.2966,171868.2966,171868.2966,171868.2966,171868.2966,171868.2966,171868.2966,171868.2966,171868.2966,171868.2966,171868.2966,171868.2966,171868.2966,171868.2966,171868.2966,171868.2966,85934.1483,85934.1483,171868.2966,85934.1483,85934.1483,171867.4458,171867.4458,85934.1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208927.238,262495.1714,239173.2113,221893.3071,218163.1808,182024.2119,162527.2904,149863.8686,97772.7305,72750.2275,72750.2275,72750.2275,101702.9513,0.0,0.0,0.0,0.0,145500.455,127257.7716,145500.455,145500.455,145500.455,145500.455,241549.9246,204319.2476,216865.2435,145500.455,205059.955,485840.455,145500.455,145500.455,72750.2275,72750.2275,145500.455,72750.2275,72750.2275,72750.2275,72750.2275,145500.455,145500.4551,145500.4551,145500.4551,145500.4551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72750.2275,145500.4551,145500.4551,145500.4551,72750.2275,145500.4551,145500.4551,72750.2275,63460.6473,63460.6473,63460.6473,63460.6473,63460.6473,24785.2605,63460.6473,63460.6473,88245.9078,63460.6473,63460.6473,63460.6473,63460.6473,63460.6473,63460.6473,63460.6473,88245.9078,247819.7281,164319.3171,156701.0446,156701.0445,210888.2776,154702.3978,185081.3845,126921.2945,95239.0439,0.0,72750.2275,72750.2275,72750.2275,145500.455,145500.4551,145500.4551,145500.4551,145500.4551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72750.2275,145500.4551,145500.4551,145500.4551,72750.2275,145500.4551,145500.4551,72750.2275,63460.6473,63460.6473,63460.6473,63460.6473,63460.6473,24785.2605,63460.6473,63460.6473,88245.9078,63460.6473,63460.6473,63460.6473,63460.6473,63460.6473,63460.6473,63460.6473,88245.9078,247819.7281,164319.3171,156701.0446,156701.0445,210888.2776,154702.3978,185081.3845,126921.2945,95239.0439,0.0
fairpricesccptDigital display,4,ccpt,fairprices,Digital display,22744.27,20275.15,18124.18,20743.02,22041.23,0.1,0.0,0.0,0.0,25915.44,21385.54,33849.27,29268.0,42847.13,47253.95,65141.02,46334.34,56202.67,56211.95,52806.88,30045.07,49719.02,52984.78,51970.71,51320.04,51794.8,45538.98,32932.62,44843.83,42616.0,51319.47,47684.78,46634.51,43633.72,88937.39,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29746.36,28797.3,25519.88,25527.65,26962.33,27303.92,29980.87,30870.54,0.35,0.0,0.0,0.0,0.0,114984.92,58468.14,60846.72,62448.75,120874.32,81227.74,93503.61,90628.16,147785.63,137281.8,97302.66,114506.9,146018.83,117122.74,128525.8,117467.34,107864.12,89247.49,102627.21,90999.59,86455.99,90181.16,52233.27,62648.05,97600.02,56613.9,106882.09,95130.87,73344.15,63694.16,25305.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15255.15,9744.7,21826.36,21599.55,18720.29,18565.41,19535.22,50289.65,105310.99,105311.0,30260.0,38326.28,46446.12,0.0,0.0,0.0,0.0,28785.04,1984.25,29726.62,34341.01,13608.2,14035.72,12438.36,13224.56,13592.85,14674.5,12786.87,8924.57,12305.25,11120.44,1598.86,1846.74,11927.36,1261.16,1240.93,1383.85,1394.07,6778.87,15288.1,20358.54,19732.31,22507.58,1565.79,1756.09,959.49,2031.37,1645.29,1263.93,1322.65,1164.96,1053.39,34079.87,77327.59,899.62,0.0,0.0,0.0,0.0,0.0,80586.749,110716.8444,107467.3326,92349.239,89151.9532,119273.4909,161652.7245,163345.6053,106286.9789,105469.7015,94632.4644,96414.6957,100568.7528,121613.434,142595.8847,170459.742,146118.5453,236877.5202,207269.4606,195058.3533,208623.6407,228470.6294,256393.163,277281.884,209262.648,164510.1672,18646.4733,1240.93,1383.85,1394.07,6778.87,15288.1,20358.54,19732.31,22507.58,1565.79,1756.09,959.49,2031.37,1645.29,1263.93,1322.65,1164.96,1053.39,34079.87,77327.59,899.62,0.0,0.0,0.0,0.0,0.0,80586.749,110716.8444,107467.3326,92349.239,89151.9532,119273.4909,161652.7245,163345.6053,106286.9789,105469.7015,94632.4644,96414.6957,100568.7528,121613.434,142595.8847,170459.742,146118.5453,236877.5202,207269.4606,195058.3533,208623.6407,228470.6294,256393.163,277281.884,209262.648,164510.1672,18646.4733
fairpricesccthreezeroTelevision,5,ccthreezero,fairprices,Television,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51685.72,492202.22,466389.2554,327386.0047,25972.2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450549.3001,400720.5586,671966.3173,33208.1742,0.0,0.0,356805.88,377154.5838,383583.8547,29306.2814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51685.72,492202.22,466389.2554,327386.0047,25972.2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450549.3001,400720.5586,671966.3173,33208.1742,0.0,0.0,356805.88,377154.5838,383583.8547,29306.2814,0.0,0.0,0.0,0.0
fairpricesccpTelevision,6,ccp,fairprices,Television,0.0,402725.23,523214.49,433205.17,83161.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365262.81,652068.06,136514.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135307.79,428098.56,680933.33,77815.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178904.6,598581.16,436302.28,62433.42,0.0,0.0,0.0,477571.03,503994.77,381664.96,31473.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366059.67,293957.92,256939.61,34093.4,0.0,0.0,0.0,0.0,171487.39,443790.4,300985.26,195626.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479431.36,646603.57,492870.94,49403.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141606.92,473037.22,412011.49,289884.95,31511.0,0.0,0.0,0.0,0.0,415579.11,735193.38,574715.83,75110.06,0.0,0.0,401832.58,573949.35,482139.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284329.88,689334.18,47311.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106824.65,668503.72,451740.3,44659.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284329.88,689334.18,47311.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106824.65,668503.72,451740.3,44659.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fairpricesttvTelevision,7,ttv,fairprices,Television,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525954.76,419388.56,430280.56,0.0,0.0,0.0,0.0,0.0,344804.25,330012.95,283201.41,281801.41,0.0,0.0,0.0,0.0,0.0,0.0,27696.93,408333.05,298609.84,142241.68,8656.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135358.24,311617.45,202354.62,72447.26,0.0,0.0,0.0,0.0,0.0,439575.48,271122.7,374162.28,36177.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387383.67,381658.58,301417.64,59410.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408607.5139,359660.4129,342003.6958,37140.3716,0.0,0.0,0.0,396957.1608,416003.553,284055.9903,39148.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387383.67,381658.58,301417.64,59410.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408607.5139,359660.4129,342003.6958,37140.3716,0.0,0.0,0.0,396957.1608,416003.553,284055.9903,39148.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seasonalchristmasPrint,8,christmas,seasonal,Print,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91034.8579,218483.9092,365278.811,313921.5644,282109.1704,307012.7925,355623.4526,268155.928,183150.1251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85934.1483,171868.2966,171868.2966,315927.3433,394349.7572,458237.5318,371276.2884,426227.789,146263.3693,34062.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145500.4551,145500.4551,960346.2494,316278.5832,279598.1398,325588.5752,302075.5273,237805.3258,264911.3733,39897.9731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145500.4551,145500.4551,960346.2494,316278.5832,279598.1398,325588.5752,302075.5273,237805.3258,264911.3733,39897.9731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qualityfoodfinestTelevision,9,finest,qualityfood,Television,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378639.33,447608.99,358676.97,45841.6,0.0,0.0,330516.81,419210.49,290589.5,36604.33,367014.09,516045.4,526610.39,85334.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330516.81,419210.49,290589.5,36604.33,367014.09,516045.4,526610.39,85334.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seasonalchristmasVideo,10,christmas,seasonal,Video,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210138.46,485328.74,138747.13,113494.53,188749.34,133075.47,159898.85,2969.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512388.49,462434.44,312334.61,319223.97,311521.81,56842.32,2047.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382877.05,538400.87,397828.95,436849.27,494332.67,316364.37,66712.25,9705.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382877.05,538400.87,397828.95,436849.27,494332.67,316364.37,66712.25,9705.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
